image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0011.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,351.7582
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0012.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,334.7595
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0013.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,348.1016
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0014.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,319.5742
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0015.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,288.9712
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0016.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,330.3769
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0017.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,349.6379
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0018.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,392.7852
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0019.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,323.3988
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0020.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,321.9049
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0021.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,361.5388
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0022.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,352.1381
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0023.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,333.9967
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0024.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,322.4063
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0025.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,331.5666
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0000.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,97.5878
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0001.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,87.5618
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0002.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,81.7077
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0003.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,59.2268
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0004.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,90.1682
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0005.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,55.2459
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0006.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,59.7206
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0007.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,66.9293
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0008.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,67.1942
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0009.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,62.3873
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0010.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,97.4943
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0011.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,69.2373
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0012.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,71.7616
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0013.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,80.79
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0014.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,61.3415
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0015.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,91.4577
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0016.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,57.9126
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0017.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,63.8341
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0018.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,99.4747
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0019.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,95.3797
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0020.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,90.3933
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0021.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,83.7342
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0022.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,98.3426
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0023.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,94.6148
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0024.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,91.7483
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0025.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,108.9628
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0026.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,89.7524
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0027.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,99.0091
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0028.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,86.9166
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0029.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,91.1564
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0030.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,57.6179
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0031.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,90.7954
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0032.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,87.2285
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0033.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,86.8137
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0034.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,98.9963
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0035.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,85.607
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0036.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,107.5067
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0037.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,68.3439
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0038.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,76.1232
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0039.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,74.5967
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0041.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,53.1614
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/453/crop_0042.jpg,0,youtube,453,./datasets/FFPP/original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453.mp4,original_sequences/youtube/c23/videos/453,98.4854
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0000.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,201.418
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0001.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,256.4652
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0002.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,247.4188
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0003.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,215.3634
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0004.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,203.8795
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0005.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,183.8615
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0006.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,188.9777
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0007.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,241.2965
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/466/crop_0008.jpg,0,youtube,466,./datasets/FFPP/original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466.mp4,original_sequences/youtube/c23/videos/466,226.3353
