image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/304/crop_0037.jpg,0,youtube,304,./datasets/FFPP/original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304,54.3622
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/304/crop_0038.jpg,0,youtube,304,./datasets/FFPP/original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304,50.713
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/304/crop_0046.jpg,0,youtube,304,./datasets/FFPP/original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304,54.9942
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0000.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,124.8695
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0001.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,199.8628
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0002.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,204.158
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0003.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,220.4306
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0004.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,200.8683
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0005.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,225.7078
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0006.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,177.3504
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0007.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,231.052
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0008.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,155.4295
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0009.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,158.0662
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0010.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,127.5415
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0011.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,171.2664
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0012.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,202.002
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0013.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,241.4726
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0014.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,233.8648
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0015.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,178.4932
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0016.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,187.3638
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0017.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,137.8228
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0018.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,243.9311
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0019.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,96.7208
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0020.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,227.233
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/328/crop_0021.jpg,0,youtube,328,./datasets/FFPP/original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328.mp4,original_sequences/youtube/c23/videos/328,279.7629
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0000.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,100.9185
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0001.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,110.4365
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0002.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,182.3321
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0003.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,119.5318
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0004.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,149.0506
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0005.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,130.2776
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0006.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,161.968
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0007.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,157.7358
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0008.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,142.2947
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0009.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,114.37
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0010.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,146.3231
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0011.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,134.0855
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0012.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,146.6496
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0013.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,127.5083
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0014.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,169.2383
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0015.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,125.2241
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0016.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,97.0628
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0017.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,118.8552
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0018.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,138.2855
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0019.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,150.9377
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0020.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,160.8861
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0021.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,140.4607
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0022.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,156.4805
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0023.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,117.7817
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0024.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,195.914
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/335/crop_0025.jpg,0,youtube,335,./datasets/FFPP/original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335.mp4,original_sequences/youtube/c23/videos/335,128.3129
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0000.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,54.0665
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0002.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,60.3767
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0003.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,53.4668
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0004.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,62.9355
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0005.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,66.2731
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0006.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,60.6737
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0007.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,63.7664
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0008.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,65.5274
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0009.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,61.3148
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0010.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,63.3549
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0011.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,68.8997
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0012.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,50.4701
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0013.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,71.202
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0014.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,54.6246
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/349/crop_0015.jpg,0,youtube,349,./datasets/FFPP/original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349.mp4,original_sequences/youtube/c23/videos/349,71.431
